FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
H,0.07894736842105263,0.12162162162162163,0.07894736842105263,0.12162162162162163,0.8888888888888888,1.2222222222222223,L,D,L,W,L,L,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.3333333333333333,-0.6666666666666666,-2.0
H,0.18421052631578946,0.14864864864864866,0.18421052631578946,0.14864864864864866,1.8888888888888888,1.1111111111111112,D,W,W,W,W,D,D,D,W,L,1,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.7777777777777778,-16.0
NH,0.17105263157894737,0.20270270270270271,0.17105263157894737,0.20270270270270271,0.4444444444444444,1.2222222222222223,L,L,L,L,D,W,D,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.7777777777777778,-1.0,4.0
H,0.15789473684210525,0.17567567567567569,0.15789473684210525,0.17567567567567569,0.7777777777777778,0.2222222222222222,W,D,L,L,L,L,D,L,L,L,0,0,1,0,0,0,1,0,0.0,0.0,0.5555555555555556,0.3333333333333333,-5.0
H,0.15789473684210525,0.16216216216216217,0.15789473684210525,0.16216216216216217,1.7777777777777777,1.5555555555555556,W,W,L,L,D,D,D,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.2222222222222222,0.2222222222222222,3.0
NH,0.17105263157894737,0.12162162162162163,0.17105263157894737,0.12162162162162163,2.111111111111111,1.3333333333333333,D,L,W,W,W,W,D,W,W,L,1,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,-16.0
NH,0.14473684210526316,0.2702702702702703,0.14473684210526316,0.2702702702702703,1.1,2.0,L,L,D,W,W,W,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.9,-0.6,7.0
NH,0.15789473684210525,0.0945945945945946,0.15789473684210525,0.0945945945945946,1.4,1.0,L,D,D,W,L,W,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.4,-0.1,-5.0
H,0.14473684210526316,0.17567567567567569,0.14473684210526316,0.17567567567567569,0.7,1.2,D,L,D,L,L,D,W,D,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.6,6.0
NH,0.18421052631578946,0.24324324324324326,0.18421052631578946,0.24324324324324326,0.2,2.0,L,L,D,L,L,D,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-1.8,-1.2,12.0
NH,0.09210526315789473,0.12162162162162163,0.09210526315789473,0.12162162162162163,1.9,1.1,D,D,W,W,W,W,L,D,L,W,1,0,0,0,0,0,0,0,0.0,0.0,0.8,0.4,-6.0
H,0.21052631578947367,0.14864864864864866,0.21052631578947367,0.14864864864864866,1.2,0.7,D,W,D,L,W,L,L,L,L,L,0,0,0,0,0,0,1,1,0.0,0.0,0.5,0.8,-4.0
NH,0.14473684210526316,0.1891891891891892,0.14473684210526316,0.1891891891891892,1.0,2.0,L,D,D,D,W,D,D,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.2,19.0
H,0.14473684210526316,0.17567567567567569,0.14473684210526316,0.17567567567567569,1.5,1.0,L,D,D,L,W,W,W,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.5,-0.2,-5.0
NH,0.11842105263157894,0.21621621621621623,0.11842105263157894,0.21621621621621623,1.3,1.9,D,W,D,W,W,W,W,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.6,0.2,12.0
H,0.21052631578947367,0.17567567567567569,0.21052631578947367,0.17567567567567569,0.9,0.5,W,W,D,D,L,D,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.4,0.7,1.0
NH,0.17105263157894737,0.24324324324324326,0.17105263157894737,0.24324324324324326,1.0909090909090908,0.18181818181818182,L,D,W,D,W,L,L,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.9090909090909091,0.6363636363636364,-6.0
H,0.10526315789473684,0.20270270270270271,0.10526315789473684,0.20270270270270271,1.0,1.0,D,W,L,L,W,L,L,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2727272727272727,-4.0
H,0.21052631578947367,0.14864864864864866,0.21052631578947367,0.14864864864864866,2.0,1.6363636363636365,W,W,W,W,L,W,L,D,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.36363636363636365,0.6363636363636364,-3.0
NH,0.19736842105263158,0.14864864864864866,0.19736842105263158,0.14864864864864866,2.090909090909091,0.9090909090909091,W,D,D,L,W,W,D,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,1.1818181818181819,0.2727272727272727,-17.0
NH,0.17105263157894737,0.22972972972972974,0.17105263157894737,0.22972972972972974,0.9090909090909091,1.0909090909090908,L,W,W,D,L,W,W,W,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.18181818181818182,-0.36363636363636365,-6.0
NH,0.23684210526315788,0.10810810810810811,0.23684210526315788,0.10810810810810811,2.090909090909091,1.8181818181818181,W,D,W,W,W,D,D,D,W,W,1,0,0,0,0,0,0,0,0.0,0.0,0.2727272727272727,0.36363636363636365,3.0
H,0.17105263157894737,0.14864864864864866,0.17105263157894737,0.14864864864864866,0.6363636363636364,1.1818181818181819,L,L,L,L,L,L,D,W,D,W,0,0,1,1,0,0,0,0,0.0,0.0,-0.5454545454545454,-0.7272727272727273,1.0
NH,0.13157894736842105,0.20270270270270271,0.13157894736842105,0.20270270270270271,1.0909090909090908,0.9090909090909091,D,W,L,D,L,L,L,D,D,D,0,0,0,0,0,0,0,0,0.0,0.0,0.18181818181818182,0.18181818181818182,-11.0
H,0.27631578947368424,0.21621621621621623,0.27631578947368424,0.21621621621621623,2.090909090909091,1.3636363636363635,W,W,D,W,W,W,D,W,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.7272727272727273,0.45454545454545453,-10.0
NH,0.17105263157894737,0.16216216216216217,0.17105263157894737,0.16216216216216217,0.45454545454545453,1.3636363636363635,L,D,L,L,L,D,L,D,D,W,0,0,1,0,0,0,0,0,0.0,0.0,-0.9090909090909091,-0.45454545454545453,16.0
NH,0.21052631578947367,0.21621621621621623,0.21052631578947367,0.21621621621621623,0.9166666666666666,2.0,L,L,L,L,D,D,W,D,D,L,0,0,0,0,0,0,0,0,0.0,0.0,-1.0833333333333333,-0.4166666666666667,10.0
NH,0.15789473684210525,0.1891891891891892,0.15789473684210525,0.1891891891891892,1.5,0.4166666666666667,L,W,L,D,D,L,L,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,1.0833333333333333,0.3333333333333333,-10.0
NH,0.17105263157894737,0.25675675675675674,0.17105263157894737,0.25675675675675674,1.5,2.0,W,D,L,D,D,D,W,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.4166666666666667,-4.0
NH,0.14473684210526316,0.3108108108108108,0.14473684210526316,0.3108108108108108,1.0833333333333333,2.1666666666666665,L,L,D,W,D,W,W,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.0833333333333333,-0.6666666666666666,13.0
NH,0.2236842105263158,0.1891891891891892,0.2236842105263158,0.1891891891891892,1.0833333333333333,1.0,D,W,W,W,D,L,L,D,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.08333333333333333,0.5,7.0
H,0.27631578947368424,0.20270270270270271,0.27631578947368424,0.20270270270270271,0.4166666666666667,0.8333333333333334,W,L,L,L,D,W,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,-0.4166666666666667,0.08333333333333333,0.0
H,0.14473684210526316,0.1891891891891892,0.14473684210526316,0.1891891891891892,1.75,0.9166666666666666,D,D,D,D,W,D,L,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,-0.08333333333333333,-10.0
H,0.23684210526315788,0.14864864864864866,0.23684210526315788,0.14864864864864866,1.25,1.0,L,W,D,W,D,L,D,W,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.25,0.25,5.0
NH,0.14473684210526316,0.28378378378378377,0.14473684210526316,0.28378378378378377,0.9166666666666666,2.0833333333333335,D,W,D,L,D,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-1.1666666666666667,-0.75,13.0
H,0.25,0.13513513513513514,0.25,0.13513513513513514,1.0833333333333333,1.1666666666666667,W,L,L,D,D,W,D,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.08333333333333333,-0.16666666666666666,13.0
NH,0.14473684210526316,0.22972972972972974,0.14473684210526316,0.22972972972972974,1.0769230769230769,2.076923076923077,L,W,D,W,L,W,D,W,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.15384615384615385,6.0
H,0.27631578947368424,0.17567567567567569,0.27631578947368424,0.17567567567567569,2.1538461538461537,1.8461538461538463,W,W,W,W,W,W,D,D,D,D,1,1,0,0,0,0,0,0,0.0,0.0,0.3076923076923077,0.6153846153846154,2.0
NH,0.21052631578947367,0.25675675675675674,0.21052631578947367,0.25675675675675674,0.7692307692307693,1.2307692307692308,L,W,L,L,L,W,W,L,L,D,0,0,1,0,0,0,0,0,0.0,0.0,-0.46153846153846156,-0.3076923076923077,-2.0
NH,0.17105263157894737,0.16216216216216217,0.17105263157894737,0.16216216216216217,0.9230769230769231,0.8461538461538461,L,L,D,W,L,L,D,W,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.07692307692307693,-0.07692307692307693,-9.0
H,0.3026315789473684,0.28378378378378377,0.3026315789473684,0.28378378378378377,2.076923076923077,0.6153846153846154,D,W,W,W,D,W,W,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,1.4615384615384615,0.38461538461538464,-14.0
H,0.2236842105263158,0.24324324324324326,0.2236842105263158,0.24324324324324326,0.46153846153846156,0.8461538461538461,D,L,L,D,L,L,L,L,L,L,0,0,0,0,0,0,1,1,0.0,0.0,-0.38461538461538464,0.15384615384615385,7.0
H,0.2631578947368421,0.21621621621621623,0.2631578947368421,0.21621621621621623,1.9230769230769231,1.1538461538461537,D,D,W,D,W,W,L,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.7692307692307693,0.15384615384615385,-6.0
NH,0.18421052631578946,0.20270270270270271,0.18421052631578946,0.20270270270270271,1.4615384615384615,0.8461538461538461,D,W,D,L,D,L,D,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.6153846153846154,-0.07692307692307693,-11.0
H,0.14473684210526316,0.17567567567567569,0.14473684210526316,0.17567567567567569,1.0769230769230769,1.4615384615384615,D,L,L,D,W,D,L,W,L,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.38461538461538464,0.0,9.0
NH,0.25,0.24324324324324326,0.25,0.24324324324324326,1.3846153846153846,1.0,W,L,W,D,W,L,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,0.38461538461538464,0.0,-5.0
H,0.27631578947368424,0.16216216216216217,0.27631578947368424,0.16216216216216217,0.7857142857142857,1.2142857142857142,L,L,L,L,L,W,D,L,L,D,0,0,1,1,0,0,0,0,0.0,0.0,-0.42857142857142855,-0.35714285714285715,-6.0
NH,0.23684210526315788,0.3108108108108108,0.23684210526315788,0.3108108108108108,2.142857142857143,2.2142857142857144,W,W,D,W,D,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-0.07142857142857142,-0.2857142857142857,-4.0
H,0.2631578947368421,0.1891891891891892,0.2631578947368421,0.1891891891891892,1.1428571428571428,1.0,W,L,D,W,W,L,L,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.14285714285714285,0.21428571428571427,12.0
H,0.3026315789473684,0.20270270270270271,0.3026315789473684,0.20270270270270271,0.5714285714285714,0.9285714285714286,L,W,W,L,L,D,L,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.35714285714285715,0.07142857142857142,9.0
H,0.23684210526315788,0.2972972972972973,0.23684210526315788,0.2972972972972973,1.7142857142857142,0.6428571428571429,L,W,D,D,D,W,D,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,1.0714285714285714,0.07142857142857142,-15.0
H,0.2894736842105263,0.25675675675675674,0.2894736842105263,0.25675675675675674,1.2142857142857142,1.2857142857142858,D,W,W,L,L,L,W,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.07142857142857142,0.0,6.0
NH,0.21052631578947367,0.3108108108108108,0.21052631578947367,0.3108108108108108,0.8571428571428571,2.0,D,L,D,L,W,W,D,D,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-1.1428571428571428,-0.2857142857142857,7.0
H,0.2631578947368421,0.33783783783783783,0.2631578947368421,0.33783783783783783,1.0714285714285714,2.142857142857143,L,W,L,L,D,W,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-1.0714285714285714,-0.6428571428571429,8.0
NH,0.18421052631578946,0.20270270270270271,0.18421052631578946,0.20270270270270271,1.3571428571428572,1.4285714285714286,L,D,L,W,L,D,D,W,D,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.07142857142857142,-0.14285714285714285,6.0
H,0.17105263157894737,0.22972972972972974,0.17105263157894737,0.22972972972972974,0.8571428571428571,0.7857142857142857,D,L,D,W,D,D,L,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0
H,0.3157894736842105,0.2702702702702703,0.3157894736842105,0.2702702702702703,2.066666666666667,1.2666666666666666,W,W,D,D,W,W,W,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.06666666666666667,-13.0
H,0.21052631578947367,0.3108108108108108,0.21052631578947367,0.3108108108108108,0.9333333333333333,1.2,L,L,L,W,D,W,L,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.26666666666666666,-0.13333333333333333,-5.0
NH,0.23684210526315788,0.28378378378378377,0.23684210526315788,0.28378378378378377,0.7333333333333333,0.9333333333333333,L,D,L,W,L,W,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,-0.2,0.06666666666666667,7.0
H,0.2236842105263158,0.28378378378378377,0.2236842105263158,0.28378378378378377,0.8666666666666667,2.0,L,D,L,L,D,L,W,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.1333333333333333,-0.5333333333333333,8.0
H,0.34210526315789475,0.32432432432432434,0.34210526315789475,0.32432432432432434,0.6,0.7333333333333333,L,W,D,L,L,W,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.13333333333333333,-0.3333333333333333,0.0
H,0.2631578947368421,0.20270270270270271,0.2631578947368421,0.20270270270270271,1.2,1.3333333333333333,L,L,W,L,W,D,L,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.13333333333333333,0.06666666666666667,6.0
H,0.3157894736842105,0.3108108108108108,0.3157894736842105,0.3108108108108108,2.2666666666666666,1.3333333333333333,W,W,W,W,W,W,D,W,W,L,1,1,0,0,0,0,0,0,0.0,0.0,0.9333333333333333,0.3333333333333333,-15.0
NH,0.35526315789473684,0.28378378378378377,0.35526315789473684,0.28378378378378377,2.0,0.8,L,W,D,W,W,L,D,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,1.2,0.5333333333333333,-9.0
H,0.21052631578947367,0.24324324324324326,0.21052631578947367,0.24324324324324326,1.4,1.8,D,D,D,W,D,W,L,W,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.4,-0.06666666666666667,-1.0
H,0.15789473684210525,0.17567567567567569,0.15789473684210525,0.17567567567567569,1.1333333333333333,1.0,L,W,D,L,L,W,D,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.13333333333333333,-0.26666666666666666,-1.0
H,0.3157894736842105,0.28378378378378377,0.3157894736842105,0.28378378378378377,1.125,1.0,L,W,L,W,L,W,L,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.125,0.125,3.0
H,0.2236842105263158,0.36486486486486486,0.2236842105263158,0.36486486486486486,1.25,2.125,L,D,L,D,L,W,W,W,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.875,-0.5625,2.0
NH,0.2894736842105263,0.22972972972972974,0.2894736842105263,0.22972972972972974,0.9375,1.5,D,W,L,L,L,W,D,D,D,W,0,0,1,0,0,0,0,0,0.0,0.0,-0.5625,-0.3125,9.0
H,0.3026315789473684,0.3108108108108108,0.3026315789473684,0.3108108108108108,1.875,1.3125,L,L,W,W,D,W,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.5625,0.0625,-13.0
NH,0.17105263157894737,0.4189189189189189,0.17105263157894737,0.4189189189189189,0.9375,1.9375,L,W,D,L,D,D,L,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.1875,14.0
NH,0.2631578947368421,0.17567567567567569,0.2631578947368421,0.17567567567567569,1.1875,1.25,L,W,W,L,D,W,L,W,D,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.0625,0.0,2.0
NH,0.3157894736842105,0.33783783783783783,0.3157894736842105,0.33783783783783783,0.6875,2.3125,L,W,L,W,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-1.625,-0.375,13.0
H,0.27631578947368424,0.28378378378378377,0.27631578947368424,0.28378378378378377,1.6875,0.75,L,W,L,W,D,D,L,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.9375,0.125,-15.0
H,0.34210526315789475,0.3918918918918919,0.34210526315789475,0.3918918918918919,1.25,0.75,L,W,D,W,W,W,L,W,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.1875,2.0
H,0.2894736842105263,0.22972972972972974,0.2894736842105263,0.22972972972972974,0.8125,1.0625,D,L,D,L,D,W,L,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.25,-0.1875,6.0
NH,0.3157894736842105,0.33783783783783783,0.3157894736842105,0.33783783783783783,0.8823529411764706,2.3529411764705883,L,D,W,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-1.4705882352941178,-0.6470588235294118,6.0
H,0.21052631578947367,0.3918918918918919,0.21052631578947367,0.3918918918918919,0.8823529411764706,0.7058823529411765,L,L,W,D,L,L,W,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.17647058823529413,-0.17647058823529413,0.0
NH,0.2631578947368421,0.3108108108108108,0.2631578947368421,0.3108108108108108,1.1764705882352942,0.9411764705882353,D,L,W,W,L,L,W,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.23529411764705882,0.17647058823529413,10.0
H,0.32894736842105265,0.33783783783783783,0.32894736842105265,0.33783783783783783,0.6470588235294118,1.2352941176470589,L,L,W,L,W,L,W,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.5882352941176471,0.0,4.0
NH,0.35526315789473684,0.22972972972972974,0.35526315789473684,0.22972972972972974,1.3529411764705883,1.588235294117647,W,L,W,D,W,W,W,D,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.23529411764705882,0.058823529411764705,18.0
H,0.2894736842105263,0.32432432432432434,0.2894736842105263,0.32432432432432434,0.9411764705882353,0.7058823529411765,W,D,L,D,L,L,D,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.23529411764705882,0.17647058823529413,-5.0
NH,0.3157894736842105,0.17567567567567569,0.3157894736842105,0.17567567567567569,1.2352941176470589,1.2352941176470589,W,L,W,L,W,D,W,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.058823529411764705,-5.0
H,0.3026315789473684,0.3783783783783784,0.3026315789473684,0.3783783783783784,1.9411764705882353,2.0,W,L,L,W,W,L,W,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.058823529411764705,-0.058823529411764705,-5.0
H,0.27631578947368424,0.25675675675675674,0.27631578947368424,0.25675675675675674,1.7647058823529411,1.0,W,L,W,L,W,L,W,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.7647058823529411,0.35294117647058826,-4.0
NH,0.23684210526315788,0.43243243243243246,0.23684210526315788,0.43243243243243246,1.3529411764705883,2.0,W,L,D,L,D,W,D,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.6470588235294118,-0.17647058823529413,4.0
H,0.3815789473684211,0.36486486486486486,0.3815789473684211,0.36486486486486486,1.8888888888888888,1.2777777777777777,L,L,W,W,W,L,W,L,W,D,1,0,0,0,0,0,0,0,0.0,0.0,0.6111111111111112,0.1111111111111111,-14.0
H,0.2894736842105263,0.25675675675675674,0.2894736842105263,0.25675675675675674,0.9444444444444444,1.0,L,L,W,L,L,W,L,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.05555555555555555,-0.2222222222222222,-11.0
H,0.3684210526315789,0.33783783783783783,0.3684210526315789,0.33783783783783783,2.388888888888889,1.1666666666666667,W,W,W,W,W,L,W,L,W,L,1,1,0,0,0,0,0,0,0.0,0.0,1.2222222222222223,0.5,-7.0
NH,0.3157894736842105,0.33783783783783783,0.3157894736842105,0.33783783783783783,0.6666666666666666,2.0,L,L,D,L,D,W,W,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.3333333333333333,-0.3888888888888889,17.0
NH,0.3026315789473684,0.24324324324324326,0.3026315789473684,0.24324324324324326,0.9444444444444444,1.2777777777777777,D,L,W,L,D,L,W,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.3333333333333333,0.05555555555555555,1.0
H,0.2631578947368421,0.35135135135135137,0.2631578947368421,0.35135135135135137,1.6666666666666667,0.7777777777777778,W,W,W,D,D,W,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.2777777777777778,-16.0
NH,0.39473684210526316,0.3108108108108108,0.39473684210526316,0.3108108108108108,0.6666666666666666,1.0555555555555556,L,L,W,L,W,W,W,D,L,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.3888888888888889,-0.1111111111111111,5.0
NH,0.34210526315789475,0.32432432432432434,0.34210526315789475,0.32432432432432434,1.1666666666666667,0.8333333333333334,L,L,W,L,L,L,L,D,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,-0.05555555555555555,3.0
H,0.4342105263157895,0.2972972972972973,0.4342105263157895,0.2972972972972973,2.0555555555555554,1.1666666666666667,W,W,D,L,W,D,D,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.1111111111111111,-15.0
NH,0.18421052631578946,0.3108108108108108,0.18421052631578946,0.3108108108108108,1.3333333333333333,1.8333333333333333,W,D,W,L,W,W,W,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,0.05555555555555555,14.0
NH,0.35526315789473684,0.25675675675675674,0.35526315789473684,0.25675675675675674,0.631578947368421,1.368421052631579,L,L,L,D,L,W,L,W,L,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.7368421052631579,-0.3157894736842105,10.0
H,0.3157894736842105,0.35135135135135137,0.3157894736842105,0.35135135135135137,1.0526315789473684,0.7368421052631579,W,L,L,W,L,L,W,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.3157894736842105,0.0,-11.0
H,0.3684210526315789,0.32432432432432434,0.3684210526315789,0.32432432432432434,2.4210526315789473,1.105263157894737,W,W,W,W,W,L,D,D,L,W,1,1,0,0,0,0,0,0,0.0,0.0,1.3157894736842106,0.5263157894736842,-14.0
H,0.32894736842105265,0.3108108108108108,0.32894736842105265,0.3108108108108108,0.8947368421052632,1.1578947368421053,L,D,L,W,L,W,W,W,D,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.2631578947368421,-0.3157894736842105,-4.0
H,0.4342105263157895,0.35135135135135137,0.4342105263157895,0.35135135135135137,2.1052631578947367,2.0526315789473686,W,W,W,D,L,W,W,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.05263157894736842,0.05263157894736842,3.0
H,0.27631578947368424,0.25675675675675674,0.27631578947368424,0.25675675675675674,1.736842105263158,0.9473684210526315,W,W,W,W,D,L,W,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.3684210526315789,-16.0
NH,0.23684210526315788,0.3918918918918919,0.23684210526315788,0.3918918918918919,1.263157894736842,1.2105263157894737,L,W,D,W,L,L,L,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.05263157894736842,0.05263157894736842,-3.0
NH,0.4473684210526316,0.3783783783783784,0.4473684210526316,0.3783783783783784,0.631578947368421,1.105263157894737,L,L,L,W,L,L,L,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.47368421052631576,-0.15789473684210525,6.0
H,0.3815789473684211,0.33783783783783783,0.3815789473684211,0.33783783783783783,1.9473684210526316,0.8421052631578947,W,L,L,W,W,D,L,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,1.105263157894737,0.21052631578947367,-5.0
NH,0.35526315789473684,0.32432432432432434,0.35526315789473684,0.32432432432432434,1.1578947368421053,1.894736842105263,D,L,L,W,L,W,W,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.7368421052631579,-0.42105263157894735,11.0
H,0.2894736842105263,0.25675675675675674,0.2894736842105263,0.25675675675675674,1.35,1.2,D,W,L,W,L,L,L,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.15,0.0,-9.0
H,0.3684210526315789,0.33783783783783783,0.3684210526315789,0.33783783783783783,1.95,1.15,L,W,W,W,L,W,W,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,-6.0
NH,0.25,0.35135135135135137,0.25,0.35135135135135137,0.9,1.0,L,L,W,L,L,W,L,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.1,-0.2,9.0
NH,0.3684210526315789,0.47297297297297297,0.3684210526315789,0.47297297297297297,0.7,2.15,L,L,W,L,L,W,W,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-1.45,-0.5,14.0
H,0.42105263157894735,0.3918918918918919,0.42105263157894735,0.3918918918918919,1.3,0.65,W,L,L,W,L,D,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.65,0.2,2.0
NH,0.3026315789473684,0.3108108108108108,0.3026315789473684,0.3108108108108108,1.1,1.8,L,W,W,W,D,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-0.7,-0.25,11.0
NH,0.40789473684210525,0.4189189189189189,0.40789473684210525,0.4189189189189189,1.2,2.0,W,L,L,W,L,W,W,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.8,-0.15,6.0
NH,0.34210526315789475,0.4594594594594595,0.34210526315789475,0.4594594594594595,0.8,0.6,L,D,L,L,D,L,L,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.2,-0.05,-7.0
H,0.34210526315789475,0.3783783783783784,0.34210526315789475,0.3783783783783784,1.05,1.1,L,L,D,D,L,L,D,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.05,-0.1,5.0
H,0.34210526315789475,0.43243243243243246,0.34210526315789475,0.43243243243243246,1.95,2.45,W,W,W,W,L,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-0.5,-0.15,-2.0
H,0.32894736842105265,0.28378378378378377,0.32894736842105265,0.28378378378378377,1.0952380952380953,1.1428571428571428,L,W,W,L,L,L,L,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.047619047619047616,0.09523809523809523,-10.0
H,0.40789473684210525,0.4594594594594595,0.40789473684210525,0.4594594594594595,0.6190476190476191,1.1904761904761905,L,D,L,L,L,D,W,L,L,W,0,0,1,0,0,0,0,0,0.0,0.0,-0.5714285714285714,-0.2857142857142857,6.0
