FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
1,0.2368421052631579,0.12162162162162166,0.2368421052631579,0.12162162162162166,2.1111111111111107,0.6666666666666666,3,3,3,3,1,0,1,1,1,1,0,0,0,0,1,0,0.0,0.0,1.4444444444444444,1.5555555555555556,-12.0,0.0,1.0
1,0.17105263157894735,0.08108108108108109,0.17105263157894735,0.08108108108108109,1.2222222222222223,2.0,3,0,3,1,0,3,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.7777777777777778,-0.3333333333333333,9.0,0.0,1.0
0,0.09210526315789473,0.12162162162162166,0.09210526315789473,0.12162162162162166,0.7777777777777778,1.6666666666666667,1,1,3,1,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.8888888888888888,-0.4444444444444444,-1.0,1.0,0.0
1,0.14473684210526316,0.17567567567567569,0.14473684210526316,0.17567567567567569,0.7777777777777778,0.6666666666666666,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.1111111111111111,-0.4444444444444444,-1.0,0.0,1.0
0,0.07894736842105263,0.12162162162162166,0.07894736842105263,0.12162162162162166,0.8888888888888888,1.2222222222222223,1,0,1,3,1,0,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.3333333333333333,-0.6666666666666666,-2.0,1.0,0.0
0,0.18421052631578946,0.14864864864864866,0.18421052631578946,0.14864864864864866,1.8888888888888888,1.1111111111111112,0,3,3,3,0,0,0,3,1,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.7777777777777778,-16.0,1.0,0.0
1,0.17105263157894735,0.20270270270270271,0.17105263157894735,0.20270270270270271,0.4444444444444444,1.2222222222222223,1,1,1,1,3,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.7777777777777778,-1.0,4.0,0.0,1.0
0,0.15789473684210525,0.17567567567567569,0.15789473684210525,0.17567567567567569,0.7777777777777778,0.2222222222222222,3,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0.0,0.0,0.5555555555555556,0.3333333333333333,-5.0,1.0,0.0
0,0.15789473684210525,0.16216216216216214,0.15789473684210525,0.16216216216216214,1.7777777777777777,1.5555555555555556,3,3,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.2222222222222222,0.2222222222222222,3.0,1.0,0.0
1,0.17105263157894735,0.12162162162162166,0.17105263157894735,0.12162162162162166,2.1111111111111107,1.3333333333333333,0,1,3,3,3,0,3,3,1,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,-16.0,0.0,1.0
1,0.14473684210526316,0.2702702702702703,0.14473684210526316,0.2702702702702703,1.1,2.0,1,1,0,3,3,0,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.9,-0.6,7.0,0.0,1.0
1,0.15789473684210525,0.0945945945945946,0.15789473684210525,0.0945945945945946,1.4,1.0,1,0,0,3,3,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.4,-0.1,-5.0,0.0,1.0
0,0.14473684210526316,0.17567567567567569,0.14473684210526316,0.17567567567567569,0.7,1.2,0,1,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.6,6.0,1.0,0.0
1,0.18421052631578946,0.2432432432432433,0.18421052631578946,0.2432432432432433,0.2,2.0,1,1,0,1,0,3,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-1.8,-1.2,12.0,0.0,1.0
1,0.09210526315789473,0.12162162162162166,0.09210526315789473,0.12162162162162166,1.9,1.1,0,0,3,3,3,1,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.8,0.4,-6.0,0.0,1.0
0,0.21052631578947367,0.14864864864864866,0.21052631578947367,0.14864864864864866,1.2,0.7,0,3,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.0,0.0,0.5,0.8,-4.0,1.0,0.0
1,0.14473684210526316,0.1891891891891892,0.14473684210526316,0.1891891891891892,1.0,2.0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.2,19.0,0.0,1.0
0,0.14473684210526316,0.17567567567567569,0.14473684210526316,0.17567567567567569,1.5,1.0,1,0,0,1,3,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.5,-0.2,-5.0,1.0,0.0
1,0.11842105263157895,0.21621621621621626,0.11842105263157895,0.21621621621621626,1.3,1.9,0,3,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.6,0.2,12.0,0.0,1.0
0,0.21052631578947367,0.17567567567567569,0.21052631578947367,0.17567567567567569,0.9,0.5,3,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.4,0.7,1.0,1.0,0.0
1,0.17105263157894735,0.2432432432432433,0.17105263157894735,0.2432432432432433,1.0909090909090908,0.18181818181818185,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9090909090909092,0.6363636363636364,-6.0,0.0,1.0
0,0.10526315789473684,0.20270270270270271,0.10526315789473684,0.20270270270270271,1.0,1.0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2727272727272727,-4.0,1.0,0.0
0,0.21052631578947367,0.14864864864864866,0.21052631578947367,0.14864864864864866,2.0,1.6363636363636365,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.3636363636363637,0.6363636363636364,-3.0,1.0,0.0
1,0.1973684210526316,0.14864864864864866,0.1973684210526316,0.14864864864864866,2.090909090909091,0.9090909090909092,3,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.181818181818182,0.2727272727272727,-17.0,0.0,1.0
1,0.17105263157894735,0.2297297297297297,0.17105263157894735,0.2297297297297297,0.9090909090909092,1.0909090909090908,1,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.18181818181818185,-0.3636363636363637,-6.0,0.0,1.0
1,0.2368421052631579,0.10810810810810813,0.2368421052631579,0.10810810810810813,2.090909090909091,1.818181818181818,3,0,3,3,0,0,0,3,1,0,0,0,0,0,0,0,0.0,0.0,0.2727272727272727,0.3636363636363637,3.0,0.0,1.0
0,0.17105263157894735,0.14864864864864866,0.17105263157894735,0.14864864864864866,0.6363636363636364,1.181818181818182,1,1,1,1,1,0,3,0,0,0,1,1,0,0,0,0,0.0,0.0,-0.5454545454545454,-0.7272727272727273,1.0,1.0,0.0
1,0.13157894736842105,0.20270270270270271,0.13157894736842105,0.20270270270270271,1.0909090909090908,0.9090909090909092,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.18181818181818185,0.18181818181818185,-11.0,0.0,1.0
0,0.27631578947368424,0.21621621621621626,0.27631578947368424,0.21621621621621626,2.090909090909091,1.3636363636363635,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.7272727272727273,0.4545454545454545,-10.0,1.0,0.0
1,0.17105263157894735,0.16216216216216214,0.17105263157894735,0.16216216216216214,0.4545454545454545,1.3636363636363635,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,-0.9090909090909092,-0.4545454545454545,16.0,0.0,1.0
1,0.21052631578947367,0.21621621621621626,0.21052631578947367,0.21621621621621626,0.9166666666666666,2.0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-1.0833333333333333,-0.4166666666666667,10.0,0.0,1.0
1,0.15789473684210525,0.1891891891891892,0.15789473684210525,0.1891891891891892,1.5,0.4166666666666667,1,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0833333333333333,0.3333333333333333,-10.0,0.0,1.0
1,0.17105263157894735,0.25675675675675674,0.17105263157894735,0.25675675675675674,1.5,2.0,3,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.4166666666666667,-4.0,0.0,1.0
1,0.14473684210526316,0.3108108108108108,0.14473684210526316,0.3108108108108108,1.0833333333333333,2.1666666666666665,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-1.0833333333333333,-0.6666666666666666,13.0,0.0,1.0
1,0.2236842105263158,0.1891891891891892,0.2236842105263158,0.1891891891891892,1.0833333333333333,1.0,0,3,3,3,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.08333333333333333,0.5,7.0,0.0,1.0
0,0.27631578947368424,0.20270270270270271,0.27631578947368424,0.20270270270270271,0.4166666666666667,0.8333333333333334,3,1,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,-0.4166666666666667,0.08333333333333333,0.0,1.0,0.0
0,0.14473684210526316,0.1891891891891892,0.14473684210526316,0.1891891891891892,1.75,0.9166666666666666,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,-0.08333333333333333,-10.0,1.0,0.0
0,0.2368421052631579,0.14864864864864866,0.2368421052631579,0.14864864864864866,1.25,1.0,1,3,0,3,1,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.25,0.25,5.0,1.0,0.0
1,0.14473684210526316,0.28378378378378377,0.14473684210526316,0.28378378378378377,0.9166666666666666,2.083333333333333,0,3,0,1,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-1.1666666666666667,-0.75,13.0,0.0,1.0
0,0.25,0.13513513513513514,0.25,0.13513513513513514,1.0833333333333333,1.1666666666666667,3,1,1,0,3,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.08333333333333333,-0.16666666666666666,13.0,1.0,0.0
1,0.14473684210526316,0.2297297297297297,0.14473684210526316,0.2297297297297297,1.0769230769230769,2.0769230769230766,1,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.15384615384615385,6.0,0.0,1.0
0,0.27631578947368424,0.17567567567567569,0.27631578947368424,0.17567567567567569,2.1538461538461537,1.8461538461538465,3,3,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.3076923076923077,0.6153846153846154,2.0,1.0,0.0
1,0.21052631578947367,0.25675675675675674,0.21052631578947367,0.25675675675675674,0.7692307692307693,1.2307692307692308,1,3,1,1,3,3,1,1,0,0,1,0,0,0,0,0,0.0,0.0,-0.4615384615384616,-0.3076923076923077,-2.0,0.0,1.0
1,0.17105263157894735,0.16216216216216214,0.17105263157894735,0.16216216216216214,0.9230769230769232,0.8461538461538461,1,1,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.07692307692307693,-0.07692307692307693,-9.0,0.0,1.0
0,0.3026315789473684,0.28378378378378377,0.3026315789473684,0.28378378378378377,2.0769230769230766,0.6153846153846154,0,3,3,3,3,3,1,1,0,0,0,0,0,0,1,0,0.0,0.0,1.4615384615384617,0.38461538461538464,-14.0,1.0,0.0
0,0.2236842105263158,0.2432432432432433,0.2236842105263158,0.2432432432432433,0.4615384615384616,0.8461538461538461,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0.0,0.0,-0.38461538461538464,0.15384615384615385,7.0,1.0,0.0
0,0.2631578947368421,0.21621621621621626,0.2631578947368421,0.21621621621621626,1.9230769230769231,1.1538461538461535,0,0,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.7692307692307693,0.15384615384615385,-6.0,1.0,0.0
1,0.18421052631578946,0.20270270270270271,0.18421052631578946,0.20270270270270271,1.4615384615384617,0.8461538461538461,0,3,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.6153846153846154,-0.07692307692307693,-11.0,0.0,1.0
0,0.14473684210526316,0.17567567567567569,0.14473684210526316,0.17567567567567569,1.0769230769230769,1.4615384615384617,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.38461538461538464,0.0,9.0,1.0,0.0
1,0.25,0.2432432432432433,0.25,0.2432432432432433,1.3846153846153846,1.0,3,1,3,0,1,0,3,3,0,0,0,0,1,0,0,0,0.0,0.0,0.38461538461538464,0.0,-5.0,0.0,1.0
0,0.27631578947368424,0.16216216216216214,0.27631578947368424,0.16216216216216214,0.7857142857142857,1.2142857142857142,1,1,1,1,3,0,1,1,0,0,1,1,0,0,0,0,0.0,0.0,-0.42857142857142855,-0.35714285714285715,-6.0,1.0,0.0
1,0.2368421052631579,0.3108108108108108,0.2368421052631579,0.3108108108108108,2.142857142857143,2.2142857142857144,3,3,0,3,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-0.07142857142857142,-0.2857142857142857,-4.0,0.0,1.0
0,0.2631578947368421,0.1891891891891892,0.2631578947368421,0.1891891891891892,1.1428571428571428,1.0,3,1,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.14285714285714285,0.21428571428571427,12.0,1.0,0.0
0,0.3026315789473684,0.20270270270270271,0.3026315789473684,0.20270270270270271,0.5714285714285714,0.9285714285714286,1,3,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.35714285714285715,0.07142857142857142,9.0,1.0,0.0
0,0.2368421052631579,0.2972972972972973,0.2368421052631579,0.2972972972972973,1.7142857142857142,0.6428571428571429,1,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0714285714285714,0.07142857142857142,-15.0,1.0,0.0
0,0.2894736842105263,0.25675675675675674,0.2894736842105263,0.25675675675675674,1.2142857142857142,1.2857142857142858,0,3,3,1,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.07142857142857142,0.0,6.0,1.0,0.0
1,0.21052631578947367,0.3108108108108108,0.21052631578947367,0.3108108108108108,0.8571428571428571,2.0,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.1428571428571428,-0.2857142857142857,7.0,0.0,1.0
0,0.2631578947368421,0.33783783783783783,0.2631578947368421,0.33783783783783783,1.0714285714285714,2.142857142857143,1,3,1,1,3,0,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-1.0714285714285714,-0.6428571428571429,8.0,1.0,0.0
1,0.18421052631578946,0.20270270270270271,0.18421052631578946,0.20270270270270271,1.3571428571428572,1.4285714285714286,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.07142857142857142,-0.14285714285714285,6.0,0.0,1.0
0,0.17105263157894735,0.2297297297297297,0.17105263157894735,0.2297297297297297,0.8571428571428571,0.7857142857142857,0,1,0,3,0,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,1.0,0.0
0,0.3157894736842105,0.2702702702702703,0.3157894736842105,0.2702702702702703,2.066666666666667,1.2666666666666666,3,3,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.06666666666666668,-13.0,1.0,0.0
0,0.21052631578947367,0.3108108108108108,0.21052631578947367,0.3108108108108108,0.9333333333333332,1.2,1,1,1,3,3,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.26666666666666666,-0.13333333333333333,-5.0,1.0,0.0
1,0.2368421052631579,0.28378378378378377,0.2368421052631579,0.28378378378378377,0.7333333333333333,0.9333333333333332,1,0,1,3,3,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,-0.2,0.06666666666666668,7.0,0.0,1.0
0,0.2236842105263158,0.28378378378378377,0.2236842105263158,0.28378378378378377,0.8666666666666667,2.0,1,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-1.1333333333333333,-0.5333333333333333,8.0,1.0,0.0
0,0.34210526315789475,0.32432432432432434,0.34210526315789475,0.32432432432432434,0.6,0.7333333333333333,1,3,0,1,3,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.13333333333333333,-0.3333333333333333,0.0,1.0,0.0
0,0.2631578947368421,0.20270270270270271,0.2631578947368421,0.20270270270270271,1.2,1.3333333333333333,1,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.13333333333333333,0.06666666666666668,6.0,1.0,0.0
0,0.3157894736842105,0.3108108108108108,0.3157894736842105,0.3108108108108108,2.2666666666666666,1.3333333333333333,3,3,3,3,3,0,3,3,1,1,0,0,0,0,0,0,0.0,0.0,0.9333333333333332,0.3333333333333333,-15.0,1.0,0.0
1,0.35526315789473684,0.28378378378378377,0.35526315789473684,0.28378378378378377,2.0,0.8,1,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.2,0.5333333333333333,-9.0,0.0,1.0
0,0.21052631578947367,0.2432432432432433,0.21052631578947367,0.2432432432432433,1.4,1.8,0,0,0,3,3,1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.4,-0.06666666666666668,-1.0,1.0,0.0
0,0.15789473684210525,0.17567567567567569,0.15789473684210525,0.17567567567567569,1.1333333333333333,1.0,1,3,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.13333333333333333,-0.26666666666666666,-1.0,1.0,0.0
0,0.3157894736842105,0.28378378378378377,0.3157894736842105,0.28378378378378377,1.125,1.0,1,3,1,3,3,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.125,0.125,3.0,1.0,0.0
0,0.2236842105263158,0.3648648648648649,0.2236842105263158,0.3648648648648649,1.25,2.125,1,0,1,0,3,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.875,-0.5625,2.0,1.0,0.0
1,0.2894736842105263,0.2297297297297297,0.2894736842105263,0.2297297297297297,0.9375,1.5,0,3,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,-0.5625,-0.3125,9.0,0.0,1.0
0,0.3026315789473684,0.3108108108108108,0.3026315789473684,0.3108108108108108,1.875,1.3125,1,1,3,3,3,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.5625,0.0625,-13.0,1.0,0.0
1,0.17105263157894735,0.4189189189189189,0.17105263157894735,0.4189189189189189,0.9375,1.9375,1,3,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.1875,14.0,0.0,1.0
1,0.2631578947368421,0.17567567567567569,0.2631578947368421,0.17567567567567569,1.1875,1.25,1,3,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.0625,0.0,2.0,0.0,1.0
1,0.3157894736842105,0.33783783783783783,0.3157894736842105,0.33783783783783783,0.6875,2.3125,1,3,1,3,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-1.625,-0.375,13.0,0.0,1.0
0,0.27631578947368424,0.28378378378378377,0.27631578947368424,0.28378378378378377,1.6875,0.75,1,3,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.9375,0.125,-15.0,1.0,0.0
0,0.34210526315789475,0.3918918918918919,0.34210526315789475,0.3918918918918919,1.25,0.75,1,3,0,3,3,1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.1875,2.0,1.0,0.0
0,0.2894736842105263,0.2297297297297297,0.2894736842105263,0.2297297297297297,0.8125,1.0625,0,1,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.25,-0.1875,6.0,1.0,0.0
1,0.3157894736842105,0.33783783783783783,0.3157894736842105,0.33783783783783783,0.8823529411764706,2.3529411764705883,1,0,3,1,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-1.4705882352941178,-0.6470588235294118,6.0,0.0,1.0
0,0.21052631578947367,0.3918918918918919,0.21052631578947367,0.3918918918918919,0.8823529411764706,0.7058823529411765,1,1,3,0,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.17647058823529413,-0.17647058823529413,0.0,1.0,0.0
1,0.2631578947368421,0.3108108108108108,0.2631578947368421,0.3108108108108108,1.1764705882352942,0.9411764705882352,0,1,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2352941176470588,0.17647058823529413,10.0,0.0,1.0
0,0.32894736842105265,0.33783783783783783,0.32894736842105265,0.33783783783783783,0.6470588235294118,1.2352941176470589,1,1,3,1,1,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.5882352941176471,0.0,4.0,1.0,0.0
1,0.35526315789473684,0.2297297297297297,0.35526315789473684,0.2297297297297297,1.3529411764705883,1.5882352941176472,3,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.2352941176470588,0.05882352941176471,18.0,0.0,1.0
0,0.2894736842105263,0.32432432432432434,0.2894736842105263,0.32432432432432434,0.9411764705882352,0.7058823529411765,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2352941176470588,0.17647058823529413,-5.0,1.0,0.0
1,0.3157894736842105,0.17567567567567569,0.3157894736842105,0.17567567567567569,1.2352941176470589,1.2352941176470589,3,1,3,1,0,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.05882352941176471,-5.0,0.0,1.0
0,0.3026315789473684,0.3783783783783784,0.3026315789473684,0.3783783783783784,1.9411764705882355,2.0,3,1,1,3,1,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.05882352941176471,-0.05882352941176471,-5.0,1.0,0.0
0,0.27631578947368424,0.25675675675675674,0.27631578947368424,0.25675675675675674,1.7647058823529411,1.0,3,1,3,1,1,3,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.7647058823529411,0.35294117647058826,-4.0,1.0,0.0
1,0.2368421052631579,0.4324324324324325,0.2368421052631579,0.4324324324324325,1.3529411764705883,2.0,3,1,0,1,3,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.6470588235294118,-0.17647058823529413,4.0,0.0,1.0
0,0.3815789473684211,0.3648648648648649,0.3815789473684211,0.3648648648648649,1.8888888888888888,1.2777777777777777,1,1,3,3,1,3,1,3,1,0,0,0,0,0,0,0,0.0,0.0,0.6111111111111112,0.1111111111111111,-14.0,1.0,0.0
0,0.2894736842105263,0.25675675675675674,0.2894736842105263,0.25675675675675674,0.9444444444444444,1.0,1,1,3,1,3,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.05555555555555555,-0.2222222222222222,-11.0,1.0,0.0
0,0.3684210526315789,0.33783783783783783,0.3684210526315789,0.33783783783783783,2.3888888888888893,1.1666666666666667,3,3,3,3,1,3,1,3,1,1,0,0,0,0,0,0,0.0,0.0,1.2222222222222223,0.5,-7.0,1.0,0.0
1,0.3157894736842105,0.33783783783783783,0.3157894736842105,0.33783783783783783,0.6666666666666666,2.0,1,1,0,1,3,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,-1.3333333333333333,-0.3888888888888889,17.0,0.0,1.0
1,0.3026315789473684,0.2432432432432433,0.3026315789473684,0.2432432432432433,0.9444444444444444,1.2777777777777777,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.3333333333333333,0.05555555555555555,1.0,0.0,1.0
0,0.2631578947368421,0.35135135135135137,0.2631578947368421,0.35135135135135137,1.6666666666666667,0.7777777777777778,3,3,3,0,3,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.2777777777777778,-16.0,1.0,0.0
1,0.3947368421052632,0.3108108108108108,0.3947368421052632,0.3108108108108108,0.6666666666666666,1.0555555555555556,1,1,3,1,3,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.3888888888888889,-0.1111111111111111,5.0,0.0,1.0
1,0.34210526315789475,0.32432432432432434,0.34210526315789475,0.32432432432432434,1.1666666666666667,0.8333333333333334,1,1,3,1,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,-0.05555555555555555,3.0,0.0,1.0
0,0.4342105263157895,0.2972972972972973,0.4342105263157895,0.2972972972972973,2.055555555555556,1.1666666666666667,3,3,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.1111111111111111,-15.0,1.0,0.0
1,0.18421052631578946,0.3108108108108108,0.18421052631578946,0.3108108108108108,1.3333333333333333,1.8333333333333333,3,0,3,1,3,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,0.05555555555555555,14.0,0.0,1.0
1,0.35526315789473684,0.25675675675675674,0.35526315789473684,0.25675675675675674,0.631578947368421,1.368421052631579,1,1,1,0,3,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.7368421052631579,-0.3157894736842105,10.0,0.0,1.0
0,0.3157894736842105,0.35135135135135137,0.3157894736842105,0.35135135135135137,1.0526315789473684,0.7368421052631579,3,1,1,3,1,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.3157894736842105,0.0,-11.0,1.0,0.0
0,0.3684210526315789,0.32432432432432434,0.3684210526315789,0.32432432432432434,2.421052631578948,1.1052631578947372,3,3,3,3,1,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,1.3157894736842106,0.5263157894736842,-14.0,1.0,0.0
0,0.32894736842105265,0.3108108108108108,0.32894736842105265,0.3108108108108108,0.8947368421052632,1.1578947368421053,1,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.2631578947368421,-0.3157894736842105,-4.0,1.0,0.0
0,0.4342105263157895,0.35135135135135137,0.4342105263157895,0.35135135135135137,2.1052631578947367,2.0526315789473686,3,3,3,0,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.05263157894736842,0.05263157894736842,3.0,1.0,0.0
0,0.27631578947368424,0.25675675675675674,0.27631578947368424,0.25675675675675674,1.7368421052631582,0.9473684210526316,3,3,3,3,1,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.3684210526315789,-16.0,1.0,0.0
1,0.2368421052631579,0.3918918918918919,0.2368421052631579,0.3918918918918919,1.263157894736842,1.2105263157894737,1,3,0,3,1,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.05263157894736842,0.05263157894736842,-3.0,0.0,1.0
1,0.4473684210526316,0.3783783783783784,0.4473684210526316,0.3783783783783784,0.631578947368421,1.1052631578947372,1,1,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.4736842105263158,-0.15789473684210525,6.0,0.0,1.0
0,0.3815789473684211,0.33783783783783783,0.3815789473684211,0.33783783783783783,1.947368421052632,0.8421052631578947,3,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.1052631578947372,0.21052631578947367,-5.0,1.0,0.0
1,0.35526315789473684,0.32432432432432434,0.35526315789473684,0.32432432432432434,1.1578947368421053,1.8947368421052633,0,1,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.7368421052631579,-0.42105263157894735,11.0,0.0,1.0
0,0.2894736842105263,0.25675675675675674,0.2894736842105263,0.25675675675675674,1.35,1.2,0,3,1,3,1,1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.15,0.0,-9.0,1.0,0.0
0,0.3684210526315789,0.33783783783783783,0.3684210526315789,0.33783783783783783,1.95,1.15,1,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,-6.0,1.0,0.0
1,0.25,0.35135135135135137,0.25,0.35135135135135137,0.9,1.0,1,1,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.1,-0.2,9.0,0.0,1.0
1,0.3684210526315789,0.472972972972973,0.3684210526315789,0.472972972972973,0.7,2.15,1,1,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.45,-0.5,14.0,0.0,1.0
